id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
26570,F,119.57,material_5,material_6,6,4,6,9,6,19.305,10.178,17.534,18.168,11.598,18.654,10.802,15.909,18.07,13.772,13.659,16.825,13.742,17.71,634.612
26571,F,113.51,material_5,material_6,6,4,11,8,0,17.883,11.927,17.228,16.033,11.179,19.368,12.032,13.998,,12.473,17.468,16.708,14.776,14.102,537.037
26572,F,112.16,material_5,material_6,6,4,8,12,4,18.475,10.481,16.619,18.189,12.126,17.774,11.743,17.046,18.086,10.907,13.363,15.737,17.065,16.021,658.995
26573,F,112.72,material_5,material_6,6,4,8,11,10,16.518,10.888,15.293,18.592,11.304,18.948,11.79,18.165,16.163,10.933,15.501,15.667,12.62,16.111,594.301
26574,F,208.0,material_5,material_6,6,4,14,16,8,17.808,12.693,17.678,15.814,13.431,19.141,12.37,14.578,17.849,11.941,16.07,16.183,13.324,17.15,801.044
26575,F,80.67,material_5,material_6,6,4,10,11,7,17.576,12.046,17.818,18.923,10.725,19.773,13.446,18.331,16.218,11.632,12.829,16.238,15.605,15.975,820.83
26576,F,91.9,material_5,material_6,6,4,6,18,11,14.708,11.727,16.607,17.385,10.844,16.909,10.488,16.801,18.527,13.089,16.435,16.079,15.9,,584.913
26577,F,143.64,material_5,material_6,6,4,16,7,4,18.909,11.315,16.777,17.756,12.108,19.2,11.097,,18.77,11.055,16.077,16.126,13.011,16.83,701.468
26578,F,71.94,material_5,material_6,6,4,7,9,7,15.398,11.693,15.812,17.973,10.817,18.367,12.28,17.959,17.404,10.713,17.204,16.647,14.8,16.174,594.924
26579,F,95.46,material_5,material_6,6,4,14,15,7,17.886,10.607,17.616,17.33,11.955,19.081,10.283,,18.373,13.604,15.573,14.948,16.694,,628.04
26580,F,79.88,material_5,material_6,6,4,11,19,9,15.806,11.71,18.289,17.401,10.748,19.902,10.443,15.504,16.585,13.369,14.435,16.598,14.818,17.176,670.739
26581,F,99.71,material_5,material_6,6,4,6,10,8,16.772,12.415,16.327,18.726,13.833,17.95,10.833,13.037,,12.843,14.833,15.485,12.871,18.695,1016.51
26582,F,103.9,material_5,material_6,6,4,7,13,18,16.781,13.223,17.049,17.122,12.221,19.56,11.817,18.565,17.32,11.405,13.074,17.166,12.322,16.323,838.369
26583,F,102.2,material_5,material_6,6,4,11,15,7,16.351,10.89,17.201,17.007,13.472,17.496,10.463,17.122,17.522,,17.535,17.467,15.746,17.418,728.056
26584,F,123.24,material_5,material_6,6,4,6,6,3,17.022,11.659,17.619,17.823,13.39,17.306,10.967,17.547,,,17.217,16.153,12.825,14.121,891.438
26585,F,99.69,material_5,material_6,6,4,11,19,13,15.553,11.691,19.378,14.989,11.861,20.053,11.791,15.741,18.213,11.845,,15.775,15.429,15.666,588.56
26586,F,105.85,material_5,material_6,6,4,20,14,5,18.059,12.296,18.756,15.998,11.091,18.909,12.883,15.752,17.942,10.409,16.139,15.799,16.162,18.516,642.026
26587,F,86.65,material_5,material_6,6,4,16,9,10,16.737,10.229,17.866,18.501,10.729,19.396,9.092,15.865,18.643,12.147,13.4,16.571,13.293,,
26588,F,137.74,material_5,material_6,6,4,9,9,7,18.935,11.138,17.684,17.575,11.479,19.659,12.413,16.337,17.748,11.221,14.579,17.33,16.164,19.639,664.295
26589,F,104.25,material_5,material_6,6,4,5,14,6,17.708,11.881,16.848,16.831,12.363,18.916,10.893,16.412,15.684,11.841,18.055,15.859,13.364,12.559,689.206
26590,F,122.81,material_5,material_6,6,4,11,13,1,17.306,12.014,17.306,15.773,11.03,18.659,9.81,14.028,18.05,11.094,13.475,15.743,14.762,,512.096
26591,F,139.17,material_5,material_6,6,4,11,15,7,17.344,11.625,16.646,18.832,11.645,,11.33,15.111,18.493,12.024,14.398,16.022,15.901,16.299,787.45
26592,F,132.32,material_5,material_6,6,4,9,5,13,19.923,12.673,16.009,18.814,10.732,18.112,10.66,16.475,19.206,10.188,12.927,16.201,14.296,16.022,768.991
26593,F,111.44,material_5,material_6,6,4,9,9,5,16.754,10.964,17.131,17.946,11.141,21.282,10.979,16.252,19.207,11.443,14.476,14.044,14.462,16.986,626.146
26594,F,95.69,material_5,material_6,6,4,14,14,12,18.437,12.192,16.889,16.849,11.7,18.422,11.451,15.955,19.582,11.148,14.674,17.141,14.196,,664.588
26595,F,158.69,material_5,material_6,6,4,2,5,8,18.216,9.88,16.832,16.82,10.852,19.649,11.802,16.118,17.782,12.733,14.264,16.818,15.296,18.225,377.309
26596,F,139.19,material_5,material_6,6,4,6,14,11,16.725,11.267,18.923,18.193,11.668,18.393,,15.774,17.284,13.754,16.804,16.41,16.37,19.128,817.103
26597,F,111.78,material_5,material_6,6,4,13,9,0,19.024,10.128,17.212,18.159,11.564,20.826,10.961,15.554,19.067,12.353,16.746,14.879,14.281,15.503,610.943
26598,F,174.11,material_5,material_6,6,4,6,2,12,17.469,11.676,17.815,,10.9,19.571,10.801,18.341,15.719,9.737,17.645,16.964,14.146,13.054,646.177
26599,F,103.5,material_5,material_6,6,4,3,4,6,,12.639,,16.157,12.91,19.494,13.221,18.322,17.767,12.11,13.175,17.049,14.245,16.411,750.305
