battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1883,1,2.7,1,6,1,30,0.5,95,2,10,531,791,3724,16,15,20,1,1,1,1
987,1,1.9,0,4,1,52,0.5,83,3,8,419,736,2757,17,12,15,1,1,0,1
1306,1,2.1,1,2,1,33,0.4,174,3,9,867,1258,2521,6,5,16,1,0,0,1
1611,1,0.5,1,11,0,3,0.6,98,3,14,303,714,1595,8,4,9,1,0,1,0
862,1,0.8,1,3,0,23,0.4,165,2,15,793,1758,278,16,3,11,0,0,1,0
1215,0,1.0,0,4,0,16,0.1,130,4,8,454,1473,2632,7,1,15,0,0,1,1
1382,1,0.5,0,7,1,13,0.3,199,2,18,612,719,2073,16,7,9,1,0,1,0
1713,0,3.0,1,5,1,20,0.9,104,7,17,237,890,971,11,10,10,1,0,0,0
1744,1,1.0,0,1,1,20,0.5,112,8,3,68,718,1205,18,7,14,1,0,0,0
841,0,0.5,0,6,1,11,0.3,81,5,14,125,675,957,6,5,11,1,1,0,0
1733,1,1.5,1,4,1,6,0.9,170,1,15,590,997,3488,6,4,10,1,1,1,1
1020,0,1.5,0,13,1,7,0.7,96,3,18,870,1613,1142,13,9,8,1,0,1,0
1590,0,1.9,1,3,1,21,1.0,160,5,18,920,963,1701,11,4,4,1,0,1,0
1836,0,1.1,1,0,0,14,0.7,104,5,1,168,1068,2469,18,6,7,1,1,1,1
1472,0,2.8,1,1,0,36,0.5,130,6,10,1452,1744,985,12,11,7,1,1,0,0
1595,0,1.9,1,1,0,63,0.9,88,1,20,1475,1988,908,18,13,6,0,0,1,0
1987,1,0.5,0,3,1,53,1.0,181,3,7,1052,1516,3117,18,5,8,1,1,1,1
1994,0,1.5,1,2,1,7,0.5,146,8,7,447,1435,3622,7,0,20,1,0,1,1
531,0,1.1,0,10,0,63,0.7,189,7,14,145,1903,2958,17,1,19,0,1,0,1
696,0,0.5,0,6,0,51,0.3,197,3,8,649,907,2630,18,8,9,0,0,1,0
1220,1,2.8,0,1,0,54,0.7,109,7,20,383,1249,1037,6,4,15,1,0,0,0
794,0,2.5,1,15,0,14,0.6,197,3,19,312,1376,2171,19,8,18,0,0,1,0
1796,1,2.3,0,4,0,44,0.9,184,2,11,1024,1363,3577,17,7,4,1,1,0,1
1254,1,1.2,0,2,1,27,0.2,134,2,10,1288,1372,817,14,1,16,1,1,1,0
1211,1,1.2,0,0,0,28,0.3,130,2,3,58,963,2750,6,1,14,0,1,0,1
586,1,0.6,0,16,1,42,0.3,121,7,17,785,1118,1869,12,2,7,1,1,1,0
1742,1,1.6,0,3,0,49,0.8,100,1,9,1134,1469,1947,5,4,6,1,0,1,1
1726,1,0.9,1,2,0,51,0.6,193,4,3,379,1223,2239,13,9,13,1,0,1,1
1441,0,0.6,1,0,1,53,0.5,106,1,12,254,954,1393,9,4,4,1,1,1,0
951,0,0.5,0,6,1,15,0.6,81,2,17,854,935,1083,16,11,16,1,1,0,0
1083,1,2.0,0,3,0,41,0.7,158,5,5,937,1164,1543,18,3,10,0,0,1,0
1189,1,2.3,0,13,0,8,0.5,198,3,14,379,932,893,9,6,13,1,1,0,0
1852,0,1.4,0,4,1,10,0.7,196,1,18,580,1163,3970,13,1,11,1,0,1,1
1498,1,0.7,0,3,1,8,0.1,170,7,4,347,1076,3358,7,3,19,1,0,0,1
1186,1,0.5,1,2,0,21,0.4,160,8,4,68,584,2361,17,8,7,1,0,0,0
1745,0,1.5,1,4,1,57,0.1,159,3,16,1164,1908,2885,13,11,5,1,1,1,1
1317,0,1.8,1,2,0,43,0.5,113,5,3,179,613,3436,16,13,5,0,1,1,1
1763,0,2.9,1,1,1,53,0.2,101,4,20,138,806,2066,12,9,17,1,1,1,0
1972,0,1.2,1,0,0,37,0.7,102,2,1,715,1648,2870,16,0,17,0,0,0,1
1413,0,0.5,1,4,1,39,0.1,185,5,12,1039,1318,3878,19,16,4,1,0,0,1
1453,0,1.6,1,12,1,52,0.3,96,2,18,187,1311,2373,10,1,10,1,1,1,1
867,1,1.5,0,0,1,57,0.1,159,4,0,289,724,2157,8,6,18,1,0,0,0
1914,0,0.7,0,1,0,35,0.6,118,8,2,942,1701,643,17,1,8,1,0,1,0
1433,1,2.3,0,8,1,27,0.9,153,7,12,1619,1651,3900,18,16,2,1,0,1,1
1046,1,2.8,1,0,1,58,0.2,100,8,0,259,1040,3863,17,12,9,1,1,1,1
1578,0,1.9,1,2,1,37,0.1,138,4,19,411,1226,2458,19,16,3,1,0,1,1
